Item_Store_ID,Item_Store_Returns
FDQ21_BABATUNJI045,1357.7228960645666
FDQ22_BABATUNJI027,1350.828646125432
FDQ22_BABATUNJI045,899.0419800847448
FDQ22_BABATUNJI049,900.2811230157407
FDQ23_BABATUNJI017,1173.645789392506
FDQ23_BABATUNJI019,452.9643918275184
FDQ23_BABATUNJI027,1672.5220198739057
FDQ23_BABATUNJI035,1156.7401706621758
FDQ24_BABATUNJI013,1785.7541363832966
FDQ24_BABATUNJI018,1728.4813892472494
FDQ26_BABATUNJI017,898.0586947438304
FDQ26_BABATUNJI018,798.5982264428118
FDQ26_BABATUNJI027,1356.843624338733
FDQ26_BABATUNJI035,894.9331027253046
FDQ26_BABATUNJI045,898.0586947438304
FDQ26_BABATUNJI046,853.8682511521546
FDQ26_BABATUNJI049,899.2978376748264
FDQ27_BABATUNJI019,430.1929941536258
FDQ31_BABATUNJI018,951.2679922777614
FDQ31_BABATUNJI027,1552.9057476782887
FDQ31_BABATUNJI035,1047.6028685602537
FDQ31_BABATUNJI049,1051.9676035097762
FDQ32_BABATUNJI027,1829.3453614046489
FDQ32_BABATUNJI035,1365.656929825547
FDQ34_BABATUNJI017,1189.3754732077361
FDQ34_BABATUNJI019,466.9274178338723
FDQ34_BABATUNJI035,1186.24988118921
FDQ34_BABATUNJI045,1189.3754732077361
FDQ36_BABATUNJI017,902.1053728221019
FDQ36_BABATUNJI018,802.6449045210832
FDQ36_BABATUNJI019,135.09057495489216
FDQ36_BABATUNJI035,898.9797808035761
FDQ36_BABATUNJI045,902.1053728221019
FDQ36_BABATUNJI046,854.8515364930687
FDQ36_BABATUNJI049,903.3445157530979
FDQ37_BABATUNJI010,462.8976197427522
FDQ37_BABATUNJI013,1695.0086955985241
FDQ39_BABATUNJI010,478.21222310737426
FDQ39_BABATUNJI013,1707.2599062257887
FDQ40_BABATUNJI013,1615.2650404531812
FDQ44_BABATUNJI035,1368.9091230536671
FDQ45_BABATUNJI010,451.7502340529207
FDQ45_BABATUNJI013,1696.1662464241158
FDQ46_BABATUNJI035,1173.5835901113371
FDQ46_BABATUNJI045,1189.3754732077361
FDQ47_BABATUNJI017,902.1053728221019
FDQ47_BABATUNJI018,802.6449045210832
FDQ47_BABATUNJI035,898.9797808035761
FDQ47_BABATUNJI045,902.1053728221019
FDQ48_BABATUNJI017,1140.0300330026262
FDQ48_BABATUNJI018,1036.5645059717908
FDQ48_BABATUNJI027,1596.1377208322187
FDQ48_BABATUNJI035,1136.9044409841001
FDQ51_BABATUNJI017,899.0419800847448
FDQ51_BABATUNJI027,1357.8269096796473
FDQ51_BABATUNJI035,895.9163880662189
FDQ52_BABATUNJI013,1788.8175291206537
FDQ52_BABATUNJI018,1731.5447819846065
FDQ52_BABATUNJI049,1832.2583272680674
FDQ55_BABATUNJI027,1802.4230390426083
FDQ55_BABATUNJI035,1330.8931408899537
FDQ55_BABATUNJI045,1334.0187329084797
FDQ56_BABATUNJI018,954.3313850151187
FDQ56_BABATUNJI027,1530.4661662231317
FDQ56_BABATUNJI035,1050.6662612976108
FDQ56_BABATUNJI046,1009.6014097244614
FDQ56_BABATUNJI049,1055.0309962471333
FDQ59_BABATUNJI027,1534.5535652732106
FDQ59_BABATUNJI035,1047.6028685602537
FDQ59_BABATUNJI045,1063.3947516566516
FDQ59_BABATUNJI046,1006.5380169871042
FDR01_BABATUNJI013,1866.0138948863344
FDR02_BABATUNJI045,1200.3799209164326
FDR04_BABATUNJI017,1141.5596837280477
FDR04_BABATUNJI018,1012.852147836769
FDR04_BABATUNJI027,1611.1888466191867
FDR04_BABATUNJI045,1112.3126161377872
FDR07_BABATUNJI018,1033.4353876675693
FDR07_BABATUNJI019,374.3317397904049
FDR07_BABATUNJI027,1596.1377208322187
FDR08_BABATUNJI017,1209.2046728308997
FDR08_BABATUNJI035,1206.0790808123736
FDR08_BABATUNJI045,1209.2046728308997
FDR09_BABATUNJI010,440.4988178649944
FDR09_BABATUNJI013,1788.239025516615
FDR09_BABATUNJI018,1730.9662783805677
FDR09_BABATUNJI049,1831.6798236640286
FDR12_BABATUNJI013,1615.9966741572825
FDR14_BABATUNJI017,901.1220874811877
FDR14_BABATUNJI019,137.17068235133516
FDR14_BABATUNJI027,1359.9070170760901
FDR14_BABATUNJI046,856.9316438895117
FDR20_BABATUNJI017,911.7082711626166
FDR20_BABATUNJI018,812.247802861598
FDR20_BABATUNJI035,908.5826791440908
FDR20_BABATUNJI045,911.7082711626166
FDR20_BABATUNJI049,912.9474140936126
FDR21_BABATUNJI013,1618.5172336813014
FDR22_BABATUNJI027,1665.5237563196904
FDR22_BABATUNJI045,1209.2046728308997
FDR23_BABATUNJI013,1618.5172336813014
FDR24_BABATUNJI017,1096.7980598486963
FDR24_BABATUNJI027,1534.5535652732106
FDR24_BABATUNJI035,1136.9044409841001
FDR24_BABATUNJI045,1078.4458774436184
FDR25_BABATUNJI018,1730.4844049580681
FDR25_BABATUNJI027,2277.1781688021706
FDR25_BABATUNJI045,1850.0678873202587
FDR25_BABATUNJI046,1670.144840188091
FDR26_BABATUNJI010,478.41144709737694
FDR26_BABATUNJI013,1602.2193449757654
FDR27_BABATUNJI027,1832.408754142006
FDR32_BABATUNJI013,1777.7238693189809
FDR32_BABATUNJI046,1839.9998981432152
FDR33_BABATUNJI017,1173.645789392506
FDR33_BABATUNJI019,463.8640250965151
FDR33_BABATUNJI035,1170.52019737398
FDR33_BABATUNJI045,1173.645789392506
FDR34_BABATUNJI018,1736.7035438092478
FDR34_BABATUNJI046,1790.850698926769
FDR34_BABATUNJI049,1837.4170890927087
FDR35_BABATUNJI013,1707.2599062257887
FDR35_BABATUNJI046,1709.5555995734446
FDR36_BABATUNJI017,902.1053728221019
FDR36_BABATUNJI035,898.9797808035761
FDR36_BABATUNJI045,902.1053728221019
FDR37_BABATUNJI010,465.9072865919511
FDR37_BABATUNJI013,1707.2599062257887
FDR40_BABATUNJI027,1480.4868652162086
FDR40_BABATUNJI049,997.9009034527743
FDR43_BABATUNJI018,802.6449045210832
FDR43_BABATUNJI027,1360.8903024170045
FDR43_BABATUNJI035,898.9797808035761
FDR43_BABATUNJI045,902.1053728221019
FDR43_BABATUNJI046,857.914929230426
FDR43_BABATUNJI049,903.3445157530979
FDR44_BABATUNJI027,1832.408754142006
FDR45_BABATUNJI049,1837.4170890927087
FDR47_BABATUNJI010,475.14883037001704
FDR49_BABATUNJI018,802.6449045210832
FDR49_BABATUNJI035,898.9797808035761
FDR49_BABATUNJI046,857.914929230426
FDR52_BABATUNJI010,478.21222310737426
FDR52_BABATUNJI013,1707.2599062257887
FDR55_BABATUNJI013,1713.4176350614864
FDR58_BABATUNJI018,1012.852147836769
FDR58_BABATUNJI027,1589.1394572780034
FDR58_BABATUNJI035,1109.1870241192612
FDR58_BABATUNJI045,1112.3126161377872
FDR59_BABATUNJI010,440.4988178649944
FDR59_BABATUNJI013,1784.6937593567582
FDR59_BABATUNJI027,2274.1147760648137
FDR59_BABATUNJI035,1847.4241687242322
FDR59_BABATUNJI046,1781.5681673382321
FDR59_BABATUNJI049,1828.1345575041719
FDR60_BABATUNJI017,1012.3914443370073
FDR60_BABATUNJI018,912.9309760359888
FDR60_BABATUNJI027,1483.5502579535657
FDR60_BABATUNJI035,1009.2658523184815
FDR60_BABATUNJI046,968.2010007453316
FDS02_BABATUNJI046,1714.6812622068842
FDS03_BABATUNJI018,830.8677639860806
FDS03_BABATUNJI019,235.77374812928355
FDS03_BABATUNJI027,1455.4466901166813
FDS03_BABATUNJI035,993.5361685032523
FDS03_BABATUNJI046,949.8928621412236
FDS09_BABATUNJI017,899.0419800847448
FDS09_BABATUNJI019,138.15396769224938
FDS09_BABATUNJI027,1350.828646125432
FDS09_BABATUNJI045,899.0419800847448
FDS10_BABATUNJI010,494.7093358029132
FDS11_BABATUNJI046,1865.9696700578352
FDS12_BABATUNJI035,1345.8277302023835
FDS13_BABATUNJI010,425.8598919034646
FDS13_BABATUNJI013,1776.6634922924425
FDS13_BABATUNJI018,1735.520091858811
FDS13_BABATUNJI019,319.3412397991133
FDS13_BABATUNJI045,1838.9742275185858
FDS13_BABATUNJI046,1777.474612449934
FDS15_BABATUNJI017,1186.312080470379
FDS15_BABATUNJI045,1186.312080470379
FDS19_BABATUNJI017,1009.3280515996502
FDS19_BABATUNJI035,1006.2024595811243
FDS19_BABATUNJI045,1009.3280515996502
FDS19_BABATUNJI046,965.1376080079743
FDS19_BABATUNJI049,1010.5671945306464
FDS20_BABATUNJI013,1696.1662464241158
FDS21_BABATUNJI018,843.5340550639527
FDS21_BABATUNJI019,166.3768271572473
FDS21_BABATUNJI049,1023.0398655287345
FDS22_BABATUNJI045,899.0419800847448
FDS22_BABATUNJI046,854.8515364930687
FDS23_BABATUNJI045,1359.6406220743834
FDS24_BABATUNJI018,974.9803504127833
FDS24_BABATUNJI035,1075.3202854250924
FDS24_BABATUNJI045,1078.4458774436184
FDS24_BABATUNJI046,1034.2554338519433
FDS24_BABATUNJI049,1079.6850203746149
FDS25_BABATUNJI017,1176.7091821298632
FDS25_BABATUNJI027,1675.5854126112629
FDS25_BABATUNJI045,1176.7091821298632
FDS26_BABATUNJI010,487.2048395338855
FDS26_BABATUNJI013,1838.0084399228633
FDS26_BABATUNJI049,1877.9039719104203
FDS27_BABATUNJI013,1704.0077129976685
FDS27_BABATUNJI046,1711.617869469527
FDS28_BABATUNJI017,899.0419800847448
FDS28_BABATUNJI018,799.5815117837259
FDS28_BABATUNJI027,1357.8269096796473
FDS28_BABATUNJI035,895.9163880662189
FDS28_BABATUNJI045,899.0419800847448
FDS28_BABATUNJI049,900.2811230157407
FDS31_BABATUNJI013,1621.611569779642
FDS32_BABATUNJI027,1882.1506976346082
FDS33_BABATUNJI017,1053.791853316137
FDS33_BABATUNJI018,1012.852147836769
FDS33_BABATUNJI019,312.74758423139696
FDS33_BABATUNJI027,1530.6186944563524
FDS33_BABATUNJI045,1053.791853316137
FDS33_BABATUNJI046,1027.9535921295392
FDS34_BABATUNJI027,1665.5237563196904
FDS34_BABATUNJI035,1338.7346074635063
FDS34_BABATUNJI045,1341.8601994820324
FDS35_BABATUNJI017,997.1466984702565
FDS35_BABATUNJI018,900.2646849581168
FDS35_BABATUNJI027,1455.9316280651597
FDS35_BABATUNJI045,997.1466984702565
FDS35_BABATUNJI046,955.5347096674597
FDS36_BABATUNJI017,1186.312080470379
FDS36_BABATUNJI035,1183.186488451853
FDS36_BABATUNJI045,1186.312080470379
FDS37_BABATUNJI035,1315.8420151029857
FDS37_BABATUNJI045,1318.9676071215117
FDS40_BABATUNJI017,899.0419800847448
FDS40_BABATUNJI019,135.09057495489216
FDS40_BABATUNJI027,1357.8269096796473
FDS40_BABATUNJI045,899.0419800847448
FDS40_BABATUNJI049,900.2811230157407
FDS44_BABATUNJI018,1731.5447819846065
FDS44_BABATUNJI046,1785.6919371021277
FDS44_BABATUNJI049,1832.2583272680674
FDS45_BABATUNJI017,1196.9993803238533
FDS45_BABATUNJI019,463.8640250965151
FDS45_BABATUNJI035,1193.8737883053273
FDS45_BABATUNJI045,1196.9993803238533
FDS47_BABATUNJI017,1081.5092701809756
FDS47_BABATUNJI027,1534.5535652732106
FDS47_BABATUNJI035,1078.3836781624495
FDS47_BABATUNJI045,1078.4458774436184
FDS47_BABATUNJI046,1037.3188265893004
FDS47_BABATUNJI049,1101.10059551705
FDS49_BABATUNJI017,996.6617605217781
FDS49_BABATUNJI018,897.2012922207597
FDS49_BABATUNJI035,993.5361685032523
FDS49_BABATUNJI045,996.6617605217781
FDS50_BABATUNJI046,1864.6767131681072
FDS51_BABATUNJI027,1389.113161882002
FDS51_BABATUNJI046,886.1377886954234
FDS51_BABATUNJI049,931.5673752180954
FDS52_BABATUNJI017,1186.312080470379
FDS52_BABATUNJI018,1086.8516121693608
FDS52_BABATUNJI019,451.6864207734644
FDS52_BABATUNJI027,1658.7419931621007
FDS52_BABATUNJI035,1169.406461740048
FDS52_BABATUNJI045,1154.2259748059196
FDS56_BABATUNJI010,422.79649916610737
FDS56_BABATUNJI013,1781.8222541170837
FDS56_BABATUNJI035,1841.007397324701
FDS56_BABATUNJI046,1793.62576059282
FDS56_BABATUNJI049,1836.646884598903
FDS57_BABATUNJI027,1878.21582681775
FDS59_BABATUNJI027,1672.5220198739057
FDS59_BABATUNJI035,1198.237614238821
FDS59_BABATUNJI045,1201.363206257347
FDS60_BABATUNJI013,1599.233001089749
FDT01_BABATUNJI046,1868.7428902624595
FDT02_BABATUNJI017,898.0586947438304
FDT02_BABATUNJI018,798.5982264428118
FDT02_BABATUNJI035,894.9331027253046
FDT02_BABATUNJI046,853.8682511521546
FDT03_BABATUNJI010,352.5779401233377
FDT04_BABATUNJI017,902.1053728221019
FDT04_BABATUNJI018,799.5815117837259
FDT04_BABATUNJI035,898.9797808035761
FDT04_BABATUNJI045,902.1053728221019
FDT07_BABATUNJI013,1777.145365714942
FDT07_BABATUNJI018,1728.358314323351
FDT07_BABATUNJI046,1782.9187168975031
FDT07_BABATUNJI049,1837.7072616254413
FDT09_BABATUNJI027,1822.3470978504336
FDT10_BABATUNJI017,911.7082711626166
FDT10_BABATUNJI018,812.247802861598
FDT10_BABATUNJI045,911.7082711626166
FDT10_BABATUNJI046,867.5178275709408
FDT11_BABATUNJI010,452.68367001067935
FDT12_BABATUNJI010,506.90782935297784
FDT12_BABATUNJI013,1823.5195032653373
FDT12_BABATUNJI018,1777.2173410070648
FDT12_BABATUNJI046,1831.777743581217
FDT13_BABATUNJI010,475.14883037001704
FDT14_BABATUNJI027,1831.4254688010917
FDT14_BABATUNJI035,1359.8955706484371
FDT15_BABATUNJI010,459.5917006264736
FDT16_BABATUNJI018,1730.9662783805677
FDT16_BABATUNJI046,1785.1134334980889
FDT16_BABATUNJI049,1828.1345575041719
FDT19_BABATUNJI013,1610.4869666169857
FDT20_BABATUNJI027,1357.8269096796473
FDT20_BABATUNJI035,895.9163880662189
FDT20_BABATUNJI045,899.0419800847448
FDT20_BABATUNJI046,854.8515364930687
FDT20_BABATUNJI049,900.2811230157407
FDT21_BABATUNJI013,1782.8826311436221
FDT21_BABATUNJI018,1736.5804688853493
FDT21_BABATUNJI046,1791.1408714595016
FDT21_BABATUNJI049,1837.7072616254413
FDT22_BABATUNJI018,802.6449045210832
FDT22_BABATUNJI027,1353.8920388627891
FDT22_BABATUNJI035,898.9797808035761
FDT22_BABATUNJI045,902.1053728221019
FDT22_BABATUNJI049,903.3445157530979
FDT23_BABATUNJI018,897.2012922207597
FDT23_BABATUNJI045,996.6617605217781
FDT23_BABATUNJI046,952.4713169301025
FDT23_BABATUNJI049,997.9009034527743
FDT24_BABATUNJI018,912.9309760359888
FDT24_BABATUNJI027,1480.4868652162086
FDT24_BABATUNJI035,1009.2658523184815
FDT24_BABATUNJI045,1012.3914443370073
FDT24_BABATUNJI046,965.1376080079743
FDT24_BABATUNJI049,1013.6305872680035
FDT25_BABATUNJI035,1342.7643374650263
FDT25_BABATUNJI045,1345.8899294835524
FDT26_BABATUNJI027,1828.3620760637345
FDT26_BABATUNJI035,1364.6736444846326
FDT26_BABATUNJI045,1374.1457658296194
FDT27_BABATUNJI013,1785.7541363832966
FDT27_BABATUNJI046,1782.6285443647705
FDT31_BABATUNJI013,1706.2571218687935
FDT32_BABATUNJI010,477.20943875037904
FDT34_BABATUNJI017,1189.3754732077361
FDT34_BABATUNJI035,1186.24988118921
FDT34_BABATUNJI045,1189.3754732077361
FDT36_BABATUNJI018,802.6449045210832
FDT36_BABATUNJI027,1360.8903024170045
FDT36_BABATUNJI045,902.1053728221019
FDT36_BABATUNJI046,857.914929230426
FDT37_BABATUNJI013,1793.976290945295
FDT38_BABATUNJI018,973.9970650718692
FDT38_BABATUNJI045,1077.4625921027043
FDT38_BABATUNJI049,1078.7017350337005
FDT40_BABATUNJI027,1832.408754142006
FDT40_BABATUNJI035,1330.0980463871533
FDT40_BABATUNJI045,1336.2870311430365
FDT43_BABATUNJI017,899.0419800847448
FDT43_BABATUNJI018,799.5815117837259
FDT43_BABATUNJI035,895.9163880662189
FDT43_BABATUNJI045,911.7082711626166
FDT43_BABATUNJI046,854.8515364930687
FDT43_BABATUNJI049,912.9474140936126
FDT44_BABATUNJI045,1344.9235922193895
FDT45_BABATUNJI018,812.247802861598
FDT45_BABATUNJI035,908.5826791440908
FDT45_BABATUNJI046,867.5178275709408
FDT46_BABATUNJI017,899.0419800847448
FDT46_BABATUNJI018,799.5815117837259
FDT46_BABATUNJI019,135.09057495489216
FDT46_BABATUNJI027,1350.828646125432
FDT46_BABATUNJI035,895.9163880662189
FDT46_BABATUNJI045,899.0419800847448
FDT47_BABATUNJI027,1596.1377208322187
FDT47_BABATUNJI045,1135.6662070691339
FDT48_BABATUNJI013,1733.0436951860197
FDT48_BABATUNJI046,1746.723220868081
FDT49_BABATUNJI017,1176.7091821298632
FDT49_BABATUNJI027,1675.5854126112629
FDT49_BABATUNJI035,1173.5835901113371
FDT49_BABATUNJI045,1176.7091821298632
FDT50_BABATUNJI018,1014.932255233212
FDT50_BABATUNJI027,1598.2178282286616
FDT50_BABATUNJI035,1111.267131515704
FDT50_BABATUNJI045,1114.39272353423
FDT51_BABATUNJI019,463.8640250965151
FDT52_BABATUNJI018,1728.4813892472494
FDT52_BABATUNJI046,1782.6285443647705
FDT52_BABATUNJI049,1829.1949345307103
FDT56_BABATUNJI018,815.3111955989551
FDT56_BABATUNJI027,1360.8903024170045
FDT56_BABATUNJI035,911.646071881448
FDT56_BABATUNJI045,914.7716638999739
FDT57_BABATUNJI010,443.17269055631743
FDT57_BABATUNJI013,1793.976290945295
FDT57_BABATUNJI049,1837.4170890927087
FDT59_BABATUNJI018,1736.7035438092478
FDT59_BABATUNJI049,1837.4170890927087
FDT60_BABATUNJI045,1360.9410552705203
FDU02_BABATUNJI013,1788.8175291206537
FDU02_BABATUNJI046,1785.6919371021277
FDU02_BABATUNJI049,1832.2583272680674
FDU04_BABATUNJI035,1342.7643374650263
FDU08_BABATUNJI018,1025.518438914641
FDU08_BABATUNJI027,1640.4359142094472
FDU08_BABATUNJI035,1169.406461740048
FDU09_BABATUNJI027,1350.828646125432
FDU09_BABATUNJI049,900.2811230157407
FDU10_BABATUNJI017,899.0419800847448
FDU10_BABATUNJI018,799.5815117837259
FDU10_BABATUNJI049,900.2811230157407
FDU11_BABATUNJI027,1832.408754142006
FDU11_BABATUNJI035,1356.5150300558573
FDU11_BABATUNJI045,1359.6406220743834
FDU12_BABATUNJI010,436.9535517051378
FDU12_BABATUNJI013,1784.6937593567582
FDU12_BABATUNJI018,1727.421012220711
FDU12_BABATUNJI027,2274.1147760648137
FDU12_BABATUNJI035,1843.8789025643755
FDU12_BABATUNJI045,1847.0044945829015
FDU12_BABATUNJI046,1781.5681673382321
FDU12_BABATUNJI049,1831.6798236640286
FDU14_BABATUNJI010,434.9505359943189
FDU14_BABATUNJI046,1790.850698926769
FDU15_BABATUNJI017,899.0419800847448
FDU15_BABATUNJI045,899.0419800847448
FDU15_BABATUNJI046,854.8515364930687
FDU15_BABATUNJI049,900.2811230157407
FDU16_BABATUNJI045,1071.2950856561827
FDU16_BABATUNJI049,1072.5342285871786
FDU19_BABATUNJI013,1607.4235738796285
FDU20_BABATUNJI027,1829.3453614046489
FDU20_BABATUNJI035,1372.0034591520077
FDU20_BABATUNJI045,1375.1290511705338
FDU21_BABATUNJI017,899.0419800847448
FDU21_BABATUNJI019,138.15396769224938
FDU21_BABATUNJI027,1350.828646125432
FDU21_BABATUNJI035,895.9163880662189
FDU21_BABATUNJI045,899.0419800847448
FDU21_BABATUNJI049,900.2811230157407
FDU22_BABATUNJI035,1333.9565336273108
FDU24_BABATUNJI017,1115.3760088751444
FDU24_BABATUNJI019,374.3317397904049
FDU24_BABATUNJI027,1599.201113569576
FDU25_BABATUNJI017,899.0419800847448
FDU25_BABATUNJI018,799.5815117837259
FDU25_BABATUNJI027,1357.8269096796473
FDU25_BABATUNJI035,895.9163880662189
FDU25_BABATUNJI045,899.0419800847448
FDU25_BABATUNJI046,854.8515364930687
FDU25_BABATUNJI049,900.2811230157407
FDU26_BABATUNJI027,1828.3620760637345
FDU26_BABATUNJI035,1337.751322122592
FDU27_BABATUNJI017,914.7716638999739
FDU27_BABATUNJI027,1360.8903024170045
FDU27_BABATUNJI049,916.0108068309698
FDU31_BABATUNJI046,1876.9959881854415
FDU32_BABATUNJI027,1829.3453614046489
FDU32_BABATUNJI035,1342.7643374650263
FDU33_BABATUNJI018,802.6449045210832
FDU33_BABATUNJI019,138.15396769224938
FDU33_BABATUNJI027,1353.8920388627891
FDU33_BABATUNJI035,898.9797808035761
FDU33_BABATUNJI049,903.3445157530979
FDU34_BABATUNJI027,1822.3470978504336
FDU34_BABATUNJI045,1375.1290511705338
FDU35_BABATUNJI027,1640.4359142094472
FDU35_BABATUNJI045,1141.5596837280477
FDU36_BABATUNJI018,1060.4052943796833
FDU36_BABATUNJI019,411.88691520097194
FDU36_BABATUNJI027,1645.883420711621
FDU36_BABATUNJI035,1109.1870241192612
FDU37_BABATUNJI018,900.2646849581168
FDU37_BABATUNJI027,1483.5502579535657
FDU37_BABATUNJI035,996.5995612406095
FDU37_BABATUNJI046,952.4713169301025
FDU38_BABATUNJI010,474.96002987925397
FDU38_BABATUNJI013,1704.0077129976685
FDU39_BABATUNJI017,911.7082711626166
FDU39_BABATUNJI018,812.247802861598
FDU39_BABATUNJI027,1357.8269096796473
FDU39_BABATUNJI035,908.5826791440908
FDU39_BABATUNJI045,911.7082711626166
FDU39_BABATUNJI046,867.5178275709408
FDU40_BABATUNJI010,367.12192523397704
FDU40_BABATUNJI013,1599.233001089749
FDU43_BABATUNJI013,1791.28546623707
FDU45_BABATUNJI027,1795.424775488393
FDU46_BABATUNJI017,1063.3947516566516
FDU46_BABATUNJI027,1527.5553017189952
FDU46_BABATUNJI045,1063.3947516566516
FDU46_BABATUNJI046,1019.2043080649761
FDU46_BABATUNJI049,1064.633894587648
FDU49_BABATUNJI018,974.9803504127833
FDU49_BABATUNJI035,1075.3202854250924
FDU49_BABATUNJI045,1078.4458774436184
FDU49_BABATUNJI049,1079.6850203746149
FDU50_BABATUNJI027,1671.5387345329914
FDU50_BABATUNJI045,1305.3180307027244
FDU51_BABATUNJI013,1620.5778420616634
FDU55_BABATUNJI018,1739.1884329425661
FDU55_BABATUNJI049,1839.901978226027
FDU56_BABATUNJI013,1707.2599062257887
FDU58_BABATUNJI010,464.05517056834384
FDV02_BABATUNJI013,1612.0660620473973
FDV07_BABATUNJI017,1186.312080470379
FDV07_BABATUNJI027,1672.5220198739057
FDV07_BABATUNJI045,1186.312080470379
FDV08_BABATUNJI018,799.5815117837259
FDV08_BABATUNJI027,1357.8269096796473
FDV08_BABATUNJI045,899.0419800847448
FDV10_BABATUNJI017,899.0419800847448
FDV10_BABATUNJI019,138.15396769224938
FDV10_BABATUNJI035,895.9163880662189
FDV10_BABATUNJI045,899.0419800847448
FDV10_BABATUNJI046,854.8515364930687
FDV12_BABATUNJI017,1174.7246070950605
FDV12_BABATUNJI018,1071.2590800642251
FDV12_BABATUNJI035,1136.9044409841001
FDV13_BABATUNJI018,993.332532817861
FDV13_BABATUNJI027,1534.5535652732106
FDV13_BABATUNJI049,1079.6850203746149
FDV14_BABATUNJI035,1092.689182489256
FDV14_BABATUNJI049,1078.7017350337005
FDV15_BABATUNJI017,1189.3754732077361
FDV15_BABATUNJI018,1089.915004906718
FDV15_BABATUNJI019,466.9274178338723
FDV15_BABATUNJI027,1675.5854126112629
FDV16_BABATUNJI017,899.0419800847448
FDV16_BABATUNJI018,799.5815117837259
FDV16_BABATUNJI019,138.15396769224938
FDV16_BABATUNJI035,895.9163880662189
FDV16_BABATUNJI046,854.8515364930687
FDV16_BABATUNJI049,900.2811230157407
FDV20_BABATUNJI027,1829.3453614046489
FDV21_BABATUNJI027,1825.4104905877907
FDV23_BABATUNJI027,1832.408754142006
FDV23_BABATUNJI035,1360.8788559893515
FDV23_BABATUNJI045,1364.0044480078775
FDV25_BABATUNJI013,1857.7114297419555
FDV25_BABATUNJI018,1811.409267483683
FDV26_BABATUNJI013,1706.2571218687935
FDV26_BABATUNJI046,1708.5528152164495
FDV27_BABATUNJI017,1069.080642983857
FDV27_BABATUNJI019,328.036373899117
FDV27_BABATUNJI045,1050.7284605787797
FDV28_BABATUNJI017,899.0419800847448
FDV28_BABATUNJI018,802.6449045210832
FDV28_BABATUNJI027,1360.8903024170045
FDV28_BABATUNJI035,898.9797808035761
FDV28_BABATUNJI046,857.914929230426
FDV31_BABATUNJI010,486.6790687385972
FDV32_BABATUNJI017,997.1466984702565
FDV32_BABATUNJI018,833.9311567234379
FDV32_BABATUNJI019,233.19529334040476
FDV32_BABATUNJI035,930.2660330059308
FDV32_BABATUNJI045,997.1466984702565
FDV32_BABATUNJI049,934.6307679554526
FDV33_BABATUNJI018,1739.1884329425661
FDV33_BABATUNJI046,1793.3355880600873
FDV33_BABATUNJI049,1839.901978226027
FDV34_BABATUNJI018,897.2012922207597
FDV34_BABATUNJI045,996.6617605217781
FDV34_BABATUNJI049,997.9009034527743
FDV36_BABATUNJI027,1829.3453614046489
FDV36_BABATUNJI045,1372.0347150721932
FDV37_BABATUNJI010,478.21222310737426
FDV37_BABATUNJI013,1710.3232989631458
FDV38_BABATUNJI017,913.7883785590597
FDV38_BABATUNJI018,814.3279102580409
FDV38_BABATUNJI019,137.17068235133516
FDV38_BABATUNJI027,1359.9070170760901
FDV38_BABATUNJI035,910.6627865405338
FDV38_BABATUNJI045,913.7883785590597
FDV38_BABATUNJI049,915.0275214900556
FDV39_BABATUNJI013,1704.0077129976685
FDV39_BABATUNJI046,1711.617869469527
FDV40_BABATUNJI017,1024.3791773866171
FDV40_BABATUNJI035,1021.2535853680913
FDV40_BABATUNJI045,1024.3791773866171
FDV40_BABATUNJI046,980.1887337949415
FDV43_BABATUNJI017,899.0419800847448
FDV43_BABATUNJI027,1357.8269096796473
FDV43_BABATUNJI049,900.2811230157407
FDV44_BABATUNJI013,1696.1662464241158
FDV45_BABATUNJI013,1707.2599062257887
FDV47_BABATUNJI017,1078.4458774436184
FDV47_BABATUNJI018,974.9803504127833
FDV47_BABATUNJI019,312.74758423139696
FDV47_BABATUNJI035,1075.3202854250924
FDV47_BABATUNJI049,1079.6850203746149
FDV48_BABATUNJI017,996.6617605217781
FDV48_BABATUNJI018,897.2012922207597
FDV48_BABATUNJI027,1480.4868652162086
FDV48_BABATUNJI049,997.9009034527743
FDV49_BABATUNJI018,1735.6431667827094
FDV49_BABATUNJI027,2282.3369306268114
FDV49_BABATUNJI035,1852.101057126374
FDV49_BABATUNJI045,1855.2266491449
FDV49_BABATUNJI046,1789.7903219002305
FDV49_BABATUNJI049,1836.3567120661703
FDV52_BABATUNJI045,1360.7862888019238
FDV56_BABATUNJI027,1672.5220198739057
FDV56_BABATUNJI045,1201.363206257347
FDV57_BABATUNJI013,1618.5172336813014
FDV59_BABATUNJI010,518.001489154651
FDV59_BABATUNJI018,1819.7544969695796
FDV59_BABATUNJI046,1865.6794975251023
FDV60_BABATUNJI010,477.20943875037904
FDV60_BABATUNJI013,1706.2571218687935
FDW02_BABATUNJI027,1828.3620760637345
FDW02_BABATUNJI045,1355.5939439961119
FDW03_BABATUNJI035,1186.4786490592487
FDW04_BABATUNJI027,1829.3453614046489
FDW07_BABATUNJI017,1081.5092701809756
FDW07_BABATUNJI027,1599.201113569576
FDW07_BABATUNJI045,1081.5092701809756
FDW07_BABATUNJI046,1037.3188265893004
FDW08_BABATUNJI027,1675.5854126112629
FDW09_BABATUNJI017,1009.3280515996502
FDW09_BABATUNJI027,1473.4886016619932
FDW09_BABATUNJI045,1009.3280515996502
