Item_Store_ID,Item_Store_Returns
FDQ13_BABATUNJI049,1301.2727473814366
FDQ15_BABATUNJI027,1774.0012634370855
FDQ15_BABATUNJI035,1261.5915380420427
FDQ15_BABATUNJI046,1229.1310145322345
FDQ15_BABATUNJI049,1301.2727473814366
FDQ16_BABATUNJI017,1456.147343854947
FDQ16_BABATUNJI035,1456.147343854947
FDQ16_BABATUNJI045,1456.147343854947
FDQ19_BABATUNJI010,544.0528357500253
FDQ19_BABATUNJI013,1877.069318225674
FDQ20_BABATUNJI017,1121.7768475767662
FDQ20_BABATUNJI027,1591.652181196307
FDQ20_BABATUNJI035,1121.7768475767662
FDQ20_BABATUNJI045,1121.7768475767662
FDQ21_BABATUNJI045,1609.5552102156423
FDQ22_BABATUNJI027,1579.5104115293123
FDQ22_BABATUNJI045,1126.6517474596283
FDQ22_BABATUNJI049,1118.923665140658
FDQ23_BABATUNJI017,1451.2724439720848
FDQ23_BABATUNJI019,686.2694343778704
FDQ23_BABATUNJI027,1921.147777591625
FDQ23_BABATUNJI035,1428.820275534368
FDQ24_BABATUNJI013,1871.0258597692891
FDQ24_BABATUNJI018,1831.2578513357928
FDQ26_BABATUNJI017,1116.7590916413346
FDQ26_BABATUNJI018,1012.4711653641467
FDQ26_BABATUNJI027,1581.7595253780132
FDQ26_BABATUNJI035,1116.7590916413346
FDQ26_BABATUNJI045,1116.7590916413346
FDQ26_BABATUNJI046,1028.7469224203883
FDQ26_BABATUNJI049,1117.1733633751383
FDQ27_BABATUNJI019,666.7299010260082
FDQ31_BABATUNJI018,1204.1493200151983
FDQ31_BABATUNJI027,1810.4157964396427
FDQ31_BABATUNJI035,1304.125929817545
FDQ31_BABATUNJI049,1296.3978474985745
FDQ32_BABATUNJI027,2088.718230435027
FDQ32_BABATUNJI035,1623.7177966983495
FDQ34_BABATUNJI017,1456.147343854947
FDQ34_BABATUNJI019,700.5434072527574
FDQ34_BABATUNJI035,1456.147343854947
FDQ34_BABATUNJI045,1456.147343854947
FDQ36_BABATUNJI017,1121.7768475767662
FDQ36_BABATUNJI018,1021.80023777442
FDQ36_BABATUNJI019,373.34084824477264
FDQ36_BABATUNJI035,1121.7768475767662
FDQ36_BABATUNJI045,1121.7768475767662
FDQ36_BABATUNJI046,1033.7646783558198
FDQ36_BABATUNJI049,1114.0487652577958
FDQ37_BABATUNJI010,601.8139459478894
FDQ37_BABATUNJI013,1818.03942388089
FDQ39_BABATUNJI010,643.1961028824419
FDQ39_BABATUNJI013,1867.5639348682162
FDQ40_BABATUNJI013,1846.522941918584
FDQ44_BABATUNJI035,1623.7177966983495
FDQ45_BABATUNJI010,638.1724216018989
FDQ45_BABATUNJI013,1859.4215808154422
FDQ46_BABATUNJI035,1451.2724439720848
FDQ46_BABATUNJI045,1451.2724439720848
FDQ47_BABATUNJI017,1121.7768475767662
FDQ47_BABATUNJI018,1021.80023777442
FDQ47_BABATUNJI035,1121.7768475767662
FDQ47_BABATUNJI045,1121.7768475767662
FDQ48_BABATUNJI017,1383.3839592702147
FDQ48_BABATUNJI018,1279.0960329930263
FDQ48_BABATUNJI027,1848.3843930068927
FDQ48_BABATUNJI035,1383.3839592702147
FDQ51_BABATUNJI017,1134.7941015124022
FDQ51_BABATUNJI027,1591.652181196307
FDQ51_BABATUNJI035,1126.6517474596283
FDQ52_BABATUNJI013,1871.0258597692891
FDQ52_BABATUNJI018,1831.2578513357928
FDQ52_BABATUNJI049,1936.2721305768587
FDQ55_BABATUNJI027,2063.4390466626573
FDQ55_BABATUNJI035,1598.4386129259797
FDQ55_BABATUNJI045,1598.4386129259797
FDQ56_BABATUNJI018,1204.1493200151983
FDQ56_BABATUNJI027,1774.0012634370855
FDQ56_BABATUNJI035,1304.125929817545
FDQ56_BABATUNJI046,1216.1137605965982
FDQ56_BABATUNJI049,1296.3978474985745
FDQ59_BABATUNJI027,1782.1436174898595
FDQ59_BABATUNJI035,1309.0008297004072
FDQ59_BABATUNJI045,1309.0008297004072
FDQ59_BABATUNJI046,1220.9886604794606
FDR01_BABATUNJI013,1942.9437667809104
FDR02_BABATUNJI045,1446.254688036653
FDR04_BABATUNJI017,1399.8864344142403
FDR04_BABATUNJI018,1278.5324495850057
FDR04_BABATUNJI027,1848.3843930068927
FDR04_BABATUNJI045,1378.5090593873526
FDR07_BABATUNJI018,1278.5026041230215
FDR07_BABATUNJI019,616.4186848789926
FDR07_BABATUNJI027,1848.3843930068927
FDR08_BABATUNJI017,1456.147343854947
FDR08_BABATUNJI035,1456.147343854947
FDR08_BABATUNJI045,1456.147343854947
FDR09_BABATUNJI010,589.8213868274028
FDR09_BABATUNJI013,1922.8378693030518
FDR09_BABATUNJI018,1883.0698608695554
FDR09_BABATUNJI049,1988.0841401106213
FDR12_BABATUNJI013,1833.9769625611175
FDR14_BABATUNJI017,1116.7590916413346
FDR14_BABATUNJI019,355.3058383737047
FDR14_BABATUNJI027,1581.7595253780132
FDR14_BABATUNJI046,1028.7469224203883
FDR20_BABATUNJI017,1126.6517474596283
FDR20_BABATUNJI018,1022.3638211824406
FDR20_BABATUNJI035,1126.6517474596283
FDR20_BABATUNJI045,1126.6517474596283
FDR20_BABATUNJI049,1118.923665140658
FDR21_BABATUNJI013,1846.522941918584
FDR22_BABATUNJI027,1909.0060079246302
FDR22_BABATUNJI045,1456.147343854947
FDR23_BABATUNJI013,1846.522941918584
FDR24_BABATUNJI017,1345.4153627029646
FDR24_BABATUNJI027,1774.0012634370855
FDR24_BABATUNJI035,1383.3839592702147
FDR24_BABATUNJI045,1309.0008297004072
FDR25_BABATUNJI018,1847.2438277068466
FDR25_BABATUNJI027,2399.8867396095357
FDR25_BABATUNJI045,1978.3052068628604
FDR25_BABATUNJI046,1516.9004293312262
FDR26_BABATUNJI010,717.5480297989031
FDR26_BABATUNJI013,1809.0512688549093
FDR27_BABATUNJI027,2088.718230435027
FDR32_BABATUNJI013,1866.150959886427
FDR32_BABATUNJI046,1907.7419782363784
FDR33_BABATUNJI017,1451.2724439720848
FDR33_BABATUNJI019,700.5434072527574
FDR33_BABATUNJI035,1451.2724439720848
FDR33_BABATUNJI045,1451.2724439720848
FDR34_BABATUNJI018,1842.1762096750401
FDR34_BABATUNJI046,1855.776382481217
FDR34_BABATUNJI049,1947.1904889161056
FDR35_BABATUNJI013,1859.4215808154422
FDR35_BABATUNJI046,1851.5727627841009
FDR36_BABATUNJI017,1121.7768475767662
FDR36_BABATUNJI035,1121.7768475767662
FDR36_BABATUNJI045,1121.7768475767662
FDR37_BABATUNJI010,630.0300675491249
FDR37_BABATUNJI013,1859.4215808154422
FDR40_BABATUNJI027,1734.7343258314952
FDR40_BABATUNJI049,1262.0058097758463
FDR43_BABATUNJI018,1022.3638211824406
FDR43_BABATUNJI027,1591.652181196307
FDR43_BABATUNJI035,1126.6517474596283
FDR43_BABATUNJI045,1126.6517474596283
FDR43_BABATUNJI046,1038.639578238682
FDR43_BABATUNJI049,1118.923665140658
FDR44_BABATUNJI027,2088.718230435027
FDR45_BABATUNJI049,1947.1904889161056
FDR47_BABATUNJI010,651.338456935216
FDR49_BABATUNJI018,1021.80023777442
FDR49_BABATUNJI035,1121.7768475767662
FDR49_BABATUNJI046,1033.7646783558198
FDR52_BABATUNJI010,643.1961028824419
FDR52_BABATUNJI013,1859.4215808154422
FDR55_BABATUNJI013,1859.4215808154422
FDR58_BABATUNJI018,1278.5324495850057
FDR58_BABATUNJI027,1836.2426233398978
FDR58_BABATUNJI035,1378.5090593873526
FDR58_BABATUNJI045,1378.5090593873526
FDR59_BABATUNJI010,589.8213868274028
FDR59_BABATUNJI013,1887.011836140343
FDR59_BABATUNJI027,2399.8867396095357
FDR59_BABATUNJI035,2014.1312400255692
FDR59_BABATUNJI046,1860.844000513024
FDR59_BABATUNJI049,1952.2581069479124
FDR60_BABATUNJI017,1261.5915380420427
FDR60_BABATUNJI018,1157.3036117648548
FDR60_BABATUNJI027,1726.5919717787212
FDR60_BABATUNJI035,1261.5915380420427
FDR60_BABATUNJI046,1173.579368821096
FDS02_BABATUNJI046,1851.5727627841009
FDS03_BABATUNJI018,1084.5635339910575
FDS03_BABATUNJI019,494.62626365082116
FDS03_BABATUNJI027,1726.5919717787212
FDS03_BABATUNJI035,1256.7166381591805
FDS03_BABATUNJI046,1168.7044689382342
FDS09_BABATUNJI017,1126.0881640516077
FDS09_BABATUNJI019,365.1984941919986
FDS09_BABATUNJI027,1579.5104115293123
FDS09_BABATUNJI045,1126.0881640516077
FDS10_BABATUNJI010,731.7106162816104
FDS11_BABATUNJI046,1916.7759311535917
FDS12_BABATUNJI035,1623.7177966983495
FDS13_BABATUNJI010,549.1204537818317
FDS13_BABATUNJI013,1882.1369362574808
FDS13_BABATUNJI018,1857.5986026380733
FDS13_BABATUNJI019,210.05178248289565
FDS13_BABATUNJI045,1973.4303069799982
FDS13_BABATUNJI046,1855.969100630162
FDS15_BABATUNJI017,1456.147343854947
FDS15_BABATUNJI045,1456.147343854947
FDS19_BABATUNJI017,1261.5915380420427
FDS19_BABATUNJI035,1261.5915380420427
FDS19_BABATUNJI045,1269.7338920948166
FDS19_BABATUNJI046,1173.579368821096
FDS19_BABATUNJI049,1253.8634557230723
FDS20_BABATUNJI013,1854.54668093258
FDS21_BABATUNJI018,1085.127117399078
FDS21_BABATUNJI019,422.44976928504417
FDS21_BABATUNJI049,1253.8634557230723
FDS22_BABATUNJI045,1126.6517474596283
FDS22_BABATUNJI046,1038.639578238682
FDS23_BABATUNJI045,1618.8428968154874
FDS24_BABATUNJI018,1204.119474553214
FDS24_BABATUNJI035,1308.4074008304024
FDS24_BABATUNJI045,1308.4074008304024
FDS24_BABATUNJI046,1220.3952316094555
FDS24_BABATUNJI049,1300.6793185114318
FDS25_BABATUNJI017,1451.2724439720848
FDS25_BABATUNJI027,1921.147777591625
FDS25_BABATUNJI045,1451.2724439720848
FDS26_BABATUNJI010,589.8213868274028
FDS26_BABATUNJI013,1922.8378693030518
FDS26_BABATUNJI049,1952.2581069479124
FDS27_BABATUNJI013,1859.4215808154422
FDS27_BABATUNJI046,1851.5727627841009
FDS28_BABATUNJI017,1121.7768475767662
FDS28_BABATUNJI018,1021.80023777442
FDS28_BABATUNJI027,1591.652181196307
FDS28_BABATUNJI035,1121.7768475767662
FDS28_BABATUNJI045,1121.7768475767662
FDS28_BABATUNJI049,1114.0487652577958
FDS31_BABATUNJI013,1846.522941918584
FDS32_BABATUNJI027,2139.7042808920214
FDS33_BABATUNJI017,1304.125929817545
FDS33_BABATUNJI018,1278.5324495850057
FDS33_BABATUNJI019,542.0355553091854
FDS33_BABATUNJI027,1761.8594937700907
FDS33_BABATUNJI045,1304.125929817545
FDS33_BABATUNJI046,1252.5282935991554
FDS34_BABATUNJI027,1909.0060079246302
FDS34_BABATUNJI035,1598.4386129259797
FDS34_BABATUNJI045,1598.4386129259797
FDS35_BABATUNJI017,1261.5915380420427
FDS35_BABATUNJI018,1157.3036117648548
FDS35_BABATUNJI027,1726.5919717787212
FDS35_BABATUNJI045,1261.5915380420427
FDS35_BABATUNJI046,1173.579368821096
FDS36_BABATUNJI017,1451.2724439720848
FDS36_BABATUNJI035,1451.2724439720848
FDS36_BABATUNJI045,1451.2724439720848
FDS37_BABATUNJI035,1593.5637130431176
FDS37_BABATUNJI045,1593.5637130431176
FDS40_BABATUNJI017,1126.6517474596283
FDS40_BABATUNJI019,365.1984941919986
FDS40_BABATUNJI027,1591.652181196307
FDS40_BABATUNJI045,1126.6517474596283
FDS40_BABATUNJI049,1118.923665140658
FDS44_BABATUNJI018,1831.2578513357928
FDS44_BABATUNJI046,1844.8580241419702
FDS44_BABATUNJI049,1936.2721305768587
FDS45_BABATUNJI017,1451.2724439720848
FDS45_BABATUNJI019,700.5434072527574
FDS45_BABATUNJI035,1451.2724439720848
FDS45_BABATUNJI045,1451.2724439720848
FDS47_BABATUNJI017,1309.0008297004072
FDS47_BABATUNJI027,1782.1436174898595
FDS47_BABATUNJI035,1309.0008297004072
FDS47_BABATUNJI045,1317.1431837531811
FDS47_BABATUNJI046,1220.9886604794606
FDS47_BABATUNJI049,1337.6872803839938
FDS49_BABATUNJI017,1261.5915380420427
FDS49_BABATUNJI018,1157.3036117648548
FDS49_BABATUNJI035,1269.7338920948166
FDS49_BABATUNJI045,1261.5915380420427
FDS50_BABATUNJI046,1921.6508310364536
FDS51_BABATUNJI027,1654.4154774129445
FDS51_BABATUNJI046,1101.4028744553193
FDS51_BABATUNJI049,1181.6869613572953
FDS52_BABATUNJI017,1451.2724439720848
FDS52_BABATUNJI018,1343.9158817006594
FDS52_BABATUNJI019,694.4117884306445
FDS52_BABATUNJI027,1906.8379632066822
FDS52_BABATUNJI035,1428.820275534368
FDS52_BABATUNJI045,1399.8864344142403
FDS56_BABATUNJI010,549.1204537818317
FDS56_BABATUNJI013,1893.0552945967277
FDS56_BABATUNJI035,1984.3486653192456
FDS56_BABATUNJI046,1902.7134921321178
FDS56_BABATUNJI049,1958.3015654042972
FDS57_BABATUNJI027,2127.5625112250264
FDS59_BABATUNJI027,1921.147777591625
FDS59_BABATUNJI035,1456.147343854947
FDS59_BABATUNJI045,1456.147343854947
FDS60_BABATUNJI013,1716.9305715650707
FDT01_BABATUNJI046,1921.6508310364536
FDT02_BABATUNJI017,1116.7590916413346
FDT02_BABATUNJI018,1012.4711653641467
FDT02_BABATUNJI035,1116.7590916413346
FDT02_BABATUNJI046,1028.7469224203883
FDT03_BABATUNJI010,463.2562125637872
FDT04_BABATUNJI017,1126.6517474596283
FDT04_BABATUNJI018,1030.5061752352146
FDT04_BABATUNJI035,1126.6517474596283
FDT04_BABATUNJI045,1126.6517474596283
FDT07_BABATUNJI013,1917.9629694201897
FDT07_BABATUNJI018,1830.6942679277722
FDT07_BABATUNJI046,1839.9831242591083
FDT07_BABATUNJI049,1942.3155890332434
FDT09_BABATUNJI027,2076.576460768032
FDT10_BABATUNJI017,1126.6517474596283
FDT10_BABATUNJI018,1022.3638211824406
FDT10_BABATUNJI045,1126.6517474596283
FDT10_BABATUNJI046,1038.639578238682
FDT11_BABATUNJI010,638.3212029995798
FDT12_BABATUNJI010,609.9272843052617
FDT12_BABATUNJI013,1922.9914555244502
FDT12_BABATUNJI018,1887.5347635657954
FDT12_BABATUNJI046,1896.8236198971315
FDT13_BABATUNJI010,651.338456935216
FDT14_BABATUNJI027,2078.8255746167333
FDT14_BABATUNJI035,1613.8251408800556
FDT15_BABATUNJI010,630.0300675491249
FDT16_BABATUNJI018,1883.0698608695554
FDT16_BABATUNJI046,1896.6700336757328
FDT16_BABATUNJI049,1952.2581069479124
FDT19_BABATUNJI013,1841.6480420357218
FDT20_BABATUNJI027,1591.652181196307
FDT20_BABATUNJI035,1126.6517474596283
FDT20_BABATUNJI045,1126.6517474596283
FDT20_BABATUNJI046,1038.639578238682
FDT20_BABATUNJI049,1118.923665140658
FDT21_BABATUNJI013,1877.069318225674
FDT21_BABATUNJI018,1841.6126262670196
FDT21_BABATUNJI046,1850.9014825983552
FDT21_BABATUNJI049,1942.3155890332434
FDT22_BABATUNJI018,1022.3638211824406
FDT22_BABATUNJI027,1579.5104115293123
FDT22_BABATUNJI035,1126.6517474596283
FDT22_BABATUNJI045,1126.6517474596283
FDT22_BABATUNJI049,1118.923665140658
FDT23_BABATUNJI018,1156.7400283568343
FDT23_BABATUNJI045,1256.7166381591805
FDT23_BABATUNJI046,1168.7044689382342
FDT23_BABATUNJI049,1248.9885558402102
FDT24_BABATUNJI018,1157.3036117648548
FDT24_BABATUNJI027,1734.7343258314952
FDT24_BABATUNJI035,1261.5915380420427
FDT24_BABATUNJI045,1261.5915380420427
FDT24_BABATUNJI046,1181.72172287387
FDT24_BABATUNJI049,1253.8634557230723
FDT25_BABATUNJI035,1618.8428968154874
FDT25_BABATUNJI045,1618.8428968154874
FDT26_BABATUNJI027,2078.8255746167333
FDT26_BABATUNJI035,1613.8251408800556
FDT26_BABATUNJI045,1613.8251408800556
FDT27_BABATUNJI013,1871.0258597692891
FDT27_BABATUNJI046,1844.8580241419702
FDT31_BABATUNJI013,1859.4215808154422
FDT32_BABATUNJI010,643.1961028824419
FDT34_BABATUNJI017,1456.147343854947
FDT34_BABATUNJI035,1456.147343854947
FDT34_BABATUNJI045,1456.147343854947
FDT36_BABATUNJI018,1022.3638211824406
FDT36_BABATUNJI027,1591.652181196307
FDT36_BABATUNJI045,1126.6517474596283
FDT36_BABATUNJI046,1038.639578238682
FDT37_BABATUNJI013,1881.944218108536
FDT38_BABATUNJI018,1194.820247604925
FDT38_BABATUNJI045,1299.1081738821133
FDT38_BABATUNJI049,1291.3800915631427
FDT40_BABATUNJI027,2088.718230435027
FDT40_BABATUNJI035,1618.8428968154874
FDT40_BABATUNJI045,1618.8428968154874
FDT43_BABATUNJI017,1126.6517474596283
FDT43_BABATUNJI018,1022.3638211824406
FDT43_BABATUNJI035,1126.6517474596283
FDT43_BABATUNJI045,1126.6517474596283
FDT43_BABATUNJI046,1038.639578238682
FDT43_BABATUNJI049,1118.923665140658
FDT44_BABATUNJI045,1598.4386129259797
FDT45_BABATUNJI018,1022.3638211824406
FDT45_BABATUNJI035,1126.6517474596283
FDT45_BABATUNJI046,1038.639578238682
FDT46_BABATUNJI017,1126.6517474596283
FDT46_BABATUNJI018,1022.3638211824406
FDT46_BABATUNJI019,365.1984941919986
FDT46_BABATUNJI027,1579.5104115293123
FDT46_BABATUNJI035,1134.7941015124022
FDT46_BABATUNJI045,1126.6517474596283
FDT47_BABATUNJI027,1848.3843930068927
FDT47_BABATUNJI045,1378.5090593873526
FDT48_BABATUNJI013,1854.54668093258
FDT48_BABATUNJI046,1846.697862901239
FDT49_BABATUNJI017,1451.2724439720848
FDT49_BABATUNJI027,1921.147777591625
FDT49_BABATUNJI035,1451.2724439720848
FDT49_BABATUNJI045,1451.2724439720848
FDT50_BABATUNJI018,1268.6397937667118
FDT50_BABATUNJI027,1838.4917371885988
FDT50_BABATUNJI035,1368.6164035690588
FDT50_BABATUNJI045,1368.6164035690588
FDT51_BABATUNJI019,700.5434072527574
FDT52_BABATUNJI018,1831.2578513357928
FDT52_BABATUNJI046,1844.8580241419702
FDT52_BABATUNJI049,1936.2721305768587
FDT56_BABATUNJI018,1022.3638211824406
FDT56_BABATUNJI027,1591.652181196307
FDT56_BABATUNJI035,1126.6517474596283
FDT56_BABATUNJI045,1126.6517474596283
FDT57_BABATUNJI010,548.9277356328876
FDT57_BABATUNJI013,1881.944218108536
FDT57_BABATUNJI049,1947.1904889161056
FDT59_BABATUNJI018,1842.1762096750401
FDT59_BABATUNJI049,1955.3328429688795
FDT60_BABATUNJI045,1623.7177966983495
FDU02_BABATUNJI013,1871.0258597692891
FDU02_BABATUNJI046,1844.8580241419702
FDU02_BABATUNJI049,1936.2721305768587
FDU04_BABATUNJI035,1618.8428968154874
FDU08_BABATUNJI018,1279.0960329930263
FDU08_BABATUNJI027,1869.76176803378
FDU08_BABATUNJI035,1433.69517541723
FDU09_BABATUNJI027,1579.5104115293123
FDU09_BABATUNJI049,1114.0487652577958
FDU10_BABATUNJI017,1126.6517474596283
FDU10_BABATUNJI018,1022.3638211824406
FDU10_BABATUNJI049,1118.923665140658
FDU11_BABATUNJI027,2088.718230435027
FDU11_BABATUNJI035,1618.8428968154874
FDU11_BABATUNJI045,1618.8428968154874
FDU12_BABATUNJI010,553.9953536646938
FDU12_BABATUNJI013,1887.011836140343
FDU12_BABATUNJI018,1847.2438277068466
FDU12_BABATUNJI027,2399.8867396095357
FDU12_BABATUNJI035,1978.3052068628604
FDU12_BABATUNJI045,1978.3052068628604
FDU12_BABATUNJI046,1860.844000513024
FDU12_BABATUNJI049,1988.0841401106213
FDU14_BABATUNJI010,538.0093772936403
FDU14_BABATUNJI046,1855.776382481217
FDU15_BABATUNJI017,1134.7941015124022
FDU15_BABATUNJI045,1134.7941015124022
FDU15_BABATUNJI046,1038.639578238682
FDU15_BABATUNJI049,1118.923665140658
FDU16_BABATUNJI045,1317.1431837531811
FDU16_BABATUNJI049,1301.2727473814366
FDU19_BABATUNJI013,1841.6480420357218
FDU20_BABATUNJI027,2088.718230435027
FDU20_BABATUNJI035,1623.7177966983495
FDU20_BABATUNJI045,1623.7177966983495
FDU21_BABATUNJI017,1126.6517474596283
FDU21_BABATUNJI019,365.1984941919986
FDU21_BABATUNJI027,1579.5104115293123
FDU21_BABATUNJI035,1126.6517474596283
FDU21_BABATUNJI045,1126.6517474596283
FDU21_BABATUNJI049,1118.923665140658
FDU22_BABATUNJI035,1598.4386129259797
FDU24_BABATUNJI017,1378.5090593873526
FDU24_BABATUNJI019,616.4186848789926
FDU24_BABATUNJI027,1848.3843930068927
FDU25_BABATUNJI017,1126.6517474596283
FDU25_BABATUNJI018,1022.3638211824406
FDU25_BABATUNJI027,1591.652181196307
FDU25_BABATUNJI035,1126.6517474596283
FDU25_BABATUNJI045,1126.6517474596283
FDU25_BABATUNJI046,1038.639578238682
FDU25_BABATUNJI049,1118.923665140658
FDU26_BABATUNJI027,2078.8255746167333
FDU26_BABATUNJI035,1588.5459571076858
FDU27_BABATUNJI017,1126.6517474596283
FDU27_BABATUNJI027,1591.652181196307
FDU27_BABATUNJI049,1118.923665140658
FDU31_BABATUNJI046,1932.5691893757005
FDU32_BABATUNJI027,2088.718230435027
FDU32_BABATUNJI035,1618.8428968154874
FDU33_BABATUNJI018,1021.80023777442
FDU33_BABATUNJI019,365.1984941919986
FDU33_BABATUNJI027,1579.5104115293123
FDU33_BABATUNJI035,1121.7768475767662
FDU33_BABATUNJI049,1114.0487652577958
FDU34_BABATUNJI027,2076.576460768032
FDU34_BABATUNJI045,1623.7177966983495
FDU35_BABATUNJI027,1869.76176803378
FDU35_BABATUNJI045,1399.8864344142403
FDU36_BABATUNJI018,1328.8436657320217
FDU36_BABATUNJI019,637.7960599058802
FDU36_BABATUNJI027,1877.904122086554
FDU36_BABATUNJI035,1378.5090593873526
FDU37_BABATUNJI018,1157.3036117648548
FDU37_BABATUNJI027,1726.5919717787212
FDU37_BABATUNJI035,1261.5915380420427
FDU37_BABATUNJI046,1181.72172287387
FDU38_BABATUNJI010,643.1961028824419
FDU38_BABATUNJI013,1859.4215808154422
FDU39_BABATUNJI017,1126.6517474596283
FDU39_BABATUNJI018,1022.3638211824406
FDU39_BABATUNJI027,1591.652181196307
FDU39_BABATUNJI035,1126.6517474596283
FDU39_BABATUNJI045,1126.6517474596283
FDU39_BABATUNJI046,1038.639578238682
FDU40_BABATUNJI010,500.70509363207015
FDU40_BABATUNJI013,1716.9305715650707
FDU43_BABATUNJI013,1890.08657216131
FDU45_BABATUNJI027,2051.2972769956623
FDU46_BABATUNJI017,1309.0008297004072
FDU46_BABATUNJI027,1761.8594937700907
FDU46_BABATUNJI045,1309.0008297004072
FDU46_BABATUNJI046,1220.9886604794606
FDU46_BABATUNJI049,1301.2727473814366
FDU49_BABATUNJI018,1204.712903423219
FDU49_BABATUNJI035,1309.0008297004072
FDU49_BABATUNJI045,1309.0008297004072
FDU49_BABATUNJI049,1301.2727473814366
FDU50_BABATUNJI027,1911.2551217733312
FDU50_BABATUNJI045,1583.6710572248237
FDU51_BABATUNJI013,1846.522941918584
FDU55_BABATUNJI018,1893.9882192088028
FDU55_BABATUNJI049,1999.0024984498682
FDU56_BABATUNJI013,1859.4215808154422
FDU58_BABATUNJI010,638.3212029995798
FDV02_BABATUNJI013,1824.0843067428236
FDV07_BABATUNJI017,1464.289697907721
FDV07_BABATUNJI027,1921.147777591625
FDV07_BABATUNJI045,1456.147343854947
FDV08_BABATUNJI018,1021.80023777442
FDV08_BABATUNJI027,1591.652181196307
FDV08_BABATUNJI045,1121.7768475767662
FDV10_BABATUNJI017,1121.7768475767662
FDV10_BABATUNJI019,365.1984941919986
FDV10_BABATUNJI035,1121.7768475767662
FDV10_BABATUNJI045,1121.7768475767662
FDV10_BABATUNJI046,1033.7646783558198
FDV12_BABATUNJI017,1404.7613342971024
FDV12_BABATUNJI018,1300.4734080199137
FDV12_BABATUNJI035,1383.3839592702147
FDV13_BABATUNJI018,1241.127436425776
FDV13_BABATUNJI027,1774.0012634370855
FDV13_BABATUNJI049,1301.2727473814366
FDV14_BABATUNJI035,1335.5227068846707
FDV14_BABATUNJI049,1291.3800915631427
FDV15_BABATUNJI017,1456.147343854947
FDV15_BABATUNJI018,1344.47946510868
FDV15_BABATUNJI019,700.5434072527574
FDV15_BABATUNJI027,1921.147777591625
FDV16_BABATUNJI017,1121.7768475767662
FDV16_BABATUNJI018,1021.80023777442
FDV16_BABATUNJI019,365.1984941919986
FDV16_BABATUNJI035,1121.7768475767662
FDV16_BABATUNJI046,1033.7646783558198
FDV16_BABATUNJI049,1114.0487652577958
FDV20_BABATUNJI027,2088.718230435027
FDV21_BABATUNJI027,2076.576460768032
FDV23_BABATUNJI027,2088.718230435027
FDV23_BABATUNJI035,1623.7177966983495
FDV23_BABATUNJI045,1623.7177966983495
FDV25_BABATUNJI013,1942.9437667809104
FDV25_BABATUNJI018,1900.013725231399
FDV26_BABATUNJI013,1859.4215808154422
FDV26_BABATUNJI046,1851.5727627841009
FDV27_BABATUNJI017,1340.5404628201024
FDV27_BABATUNJI019,578.4500883117425
FDV27_BABATUNJI045,1304.125929817545
FDV28_BABATUNJI017,1134.7941015124022
FDV28_BABATUNJI018,1022.3638211824406
FDV28_BABATUNJI027,1591.652181196307
FDV28_BABATUNJI035,1126.6517474596283
FDV28_BABATUNJI046,1038.639578238682
FDV31_BABATUNJI010,731.7106162816104
FDV32_BABATUNJI017,1256.7166381591805
FDV32_BABATUNJI018,1084.5635339910575
FDV32_BABATUNJI019,494.62626365082116
FDV32_BABATUNJI035,1184.5401437934036
FDV32_BABATUNJI045,1256.7166381591805
FDV32_BABATUNJI049,1176.8120614744332
FDV33_BABATUNJI018,1893.9882192088028
FDV33_BABATUNJI046,1907.5883920149797
FDV33_BABATUNJI049,1999.0024984498682
FDV34_BABATUNJI018,1157.3036117648548
FDV34_BABATUNJI045,1261.5915380420427
FDV34_BABATUNJI049,1253.8634557230723
FDV36_BABATUNJI027,2088.718230435027
FDV36_BABATUNJI045,1623.7177966983495
FDV37_BABATUNJI010,643.1961028824419
FDV37_BABATUNJI013,1859.4215808154422
FDV38_BABATUNJI017,1116.7590916413346
FDV38_BABATUNJI018,1012.4711653641467
FDV38_BABATUNJI019,355.3058383737047
FDV38_BABATUNJI027,1581.7595253780132
FDV38_BABATUNJI035,1116.7590916413346
FDV38_BABATUNJI045,1116.7590916413346
FDV38_BABATUNJI049,1109.0310093223643
FDV39_BABATUNJI013,1867.5639348682162
FDV39_BABATUNJI046,1859.7151168368748
FDV40_BABATUNJI017,1269.7338920948166
FDV40_BABATUNJI035,1261.5915380420427
FDV40_BABATUNJI045,1261.5915380420427
FDV40_BABATUNJI046,1173.579368821096
FDV43_BABATUNJI017,1126.6517474596283
FDV43_BABATUNJI027,1591.652181196307
FDV43_BABATUNJI049,1118.923665140658
FDV44_BABATUNJI013,1854.54668093258
FDV45_BABATUNJI013,1859.4215808154422
FDV47_BABATUNJI017,1309.0008297004072
FDV47_BABATUNJI018,1204.712903423219
FDV47_BABATUNJI019,542.0355553091854
FDV47_BABATUNJI035,1309.0008297004072
FDV47_BABATUNJI049,1309.4151014342106
FDV48_BABATUNJI017,1261.5915380420427
FDV48_BABATUNJI018,1157.3036117648548
FDV48_BABATUNJI027,1726.5919717787212
FDV48_BABATUNJI049,1253.8634557230723
FDV49_BABATUNJI018,1858.162186046094
FDV49_BABATUNJI027,2410.8050979487825
FDV49_BABATUNJI035,1989.2235652021077
FDV49_BABATUNJI045,1989.2235652021077
FDV49_BABATUNJI046,1871.7623588522708
FDV49_BABATUNJI049,1963.1764652871593
