Item_Store_ID,Item_Store_Returns
FDQ40_BABATUNJI013,625.1551676662627
FDQ44_BABATUNJI035,625.1551676662627
FDQ45_BABATUNJI010,625.1551676662627
FDQ45_BABATUNJI013,625.1551676662627
FDQ46_BABATUNJI035,625.1551676662627
FDQ46_BABATUNJI045,625.1551676662627
FDQ47_BABATUNJI017,625.1551676662627
FDQ47_BABATUNJI018,625.1551676662627
FDQ47_BABATUNJI035,625.1551676662627
FDQ47_BABATUNJI045,625.1551676662627
FDQ48_BABATUNJI017,625.1551676662627
FDQ48_BABATUNJI018,625.1551676662627
FDQ48_BABATUNJI027,625.1551676662627
FDQ48_BABATUNJI035,625.1551676662627
FDQ51_BABATUNJI017,625.1551676662627
FDQ51_BABATUNJI027,625.1551676662627
FDQ51_BABATUNJI035,625.1551676662627
FDQ52_BABATUNJI013,625.1551676662627
FDQ52_BABATUNJI018,625.1551676662627
FDQ52_BABATUNJI049,625.1551676662627
FDQ55_BABATUNJI027,625.1551676662627
FDQ55_BABATUNJI035,625.1551676662627
FDQ55_BABATUNJI045,625.1551676662627
FDQ56_BABATUNJI018,625.1551676662627
FDQ56_BABATUNJI027,625.1551676662627
FDQ56_BABATUNJI035,625.1551676662627
FDQ56_BABATUNJI046,625.1551676662627
FDQ56_BABATUNJI049,625.1551676662627
FDQ59_BABATUNJI027,625.1551676662627
FDQ59_BABATUNJI035,625.1551676662627
FDQ59_BABATUNJI045,625.1551676662627
FDQ59_BABATUNJI046,625.1551676662627
FDR01_BABATUNJI013,625.1551676662627
FDR02_BABATUNJI045,625.1551676662627
FDR04_BABATUNJI017,625.1551676662627
FDR04_BABATUNJI018,625.1551676662627
FDR04_BABATUNJI027,625.1551676662627
FDR04_BABATUNJI045,625.1551676662627
FDR07_BABATUNJI018,625.1551676662627
FDR07_BABATUNJI019,625.1551676662627
FDR07_BABATUNJI027,625.1551676662627
FDR08_BABATUNJI017,625.1551676662627
FDR08_BABATUNJI035,625.1551676662627
FDR08_BABATUNJI045,625.1551676662627
FDR09_BABATUNJI010,625.1551676662627
FDR09_BABATUNJI013,625.1551676662627
FDR09_BABATUNJI018,625.1551676662627
FDR09_BABATUNJI049,625.1551676662627
FDR12_BABATUNJI013,625.1551676662627
FDR14_BABATUNJI017,625.1551676662627
FDR14_BABATUNJI019,625.1551676662627
FDR14_BABATUNJI027,625.1551676662627
FDR14_BABATUNJI046,625.1551676662627
FDR20_BABATUNJI017,625.1551676662627
FDR20_BABATUNJI018,625.1551676662627
FDR20_BABATUNJI035,625.1551676662627
FDR20_BABATUNJI045,625.1551676662627
FDR20_BABATUNJI049,625.1551676662627
FDR21_BABATUNJI013,625.1551676662627
FDR22_BABATUNJI027,625.1551676662627
FDR22_BABATUNJI045,625.1551676662627
FDR23_BABATUNJI013,625.1551676662627
FDR24_BABATUNJI017,625.1551676662627
FDR24_BABATUNJI027,625.1551676662627
FDR24_BABATUNJI035,625.1551676662627
FDR24_BABATUNJI045,625.1551676662627
FDR25_BABATUNJI018,625.1551676662627
FDR25_BABATUNJI027,625.1551676662627
FDR25_BABATUNJI045,625.1551676662627
FDR25_BABATUNJI046,625.1551676662627
FDR26_BABATUNJI010,625.1551676662627
FDR26_BABATUNJI013,625.1551676662627
FDR27_BABATUNJI027,625.1551676662627
FDR32_BABATUNJI013,625.1551676662627
FDR32_BABATUNJI046,625.1551676662627
FDR33_BABATUNJI017,625.1551676662627
FDR33_BABATUNJI019,625.1551676662627
FDR33_BABATUNJI035,625.1551676662627
FDR33_BABATUNJI045,625.1551676662627
FDR34_BABATUNJI018,625.1551676662627
FDR34_BABATUNJI046,625.1551676662627
FDR34_BABATUNJI049,625.1551676662627
FDR35_BABATUNJI013,625.1551676662627
FDR35_BABATUNJI046,625.1551676662627
FDR36_BABATUNJI017,625.1551676662627
FDR36_BABATUNJI035,625.1551676662627
FDR36_BABATUNJI045,625.1551676662627
FDR37_BABATUNJI010,625.1551676662627
FDR37_BABATUNJI013,625.1551676662627
FDR40_BABATUNJI027,625.1551676662627
FDR40_BABATUNJI049,625.1551676662627
FDR43_BABATUNJI018,625.1551676662627
FDR43_BABATUNJI027,625.1551676662627
FDR43_BABATUNJI035,625.1551676662627
FDR43_BABATUNJI045,625.1551676662627
FDR43_BABATUNJI046,625.1551676662627
FDR43_BABATUNJI049,625.1551676662627
FDR44_BABATUNJI027,625.1551676662627
FDR45_BABATUNJI049,625.1551676662627
FDR47_BABATUNJI010,625.1551676662627
FDR49_BABATUNJI018,625.1551676662627
FDR49_BABATUNJI035,625.1551676662627
FDR49_BABATUNJI046,625.1551676662627
FDR52_BABATUNJI010,625.1551676662627
FDR52_BABATUNJI013,625.1551676662627
FDR55_BABATUNJI013,625.1551676662627
FDR58_BABATUNJI018,625.1551676662627
FDR58_BABATUNJI027,625.1551676662627
FDR58_BABATUNJI035,625.1551676662627
FDR58_BABATUNJI045,625.1551676662627
FDR59_BABATUNJI010,625.1551676662627
FDR59_BABATUNJI013,625.1551676662627
FDR59_BABATUNJI027,625.1551676662627
FDR59_BABATUNJI035,625.1551676662627
FDR59_BABATUNJI046,625.1551676662627
FDR59_BABATUNJI049,625.1551676662627
FDR60_BABATUNJI017,625.1551676662627
FDR60_BABATUNJI018,625.1551676662627
FDR60_BABATUNJI027,625.1551676662627
FDR60_BABATUNJI035,625.1551676662627
FDR60_BABATUNJI046,625.1551676662627
FDS02_BABATUNJI046,625.1551676662627
FDS03_BABATUNJI018,625.1551676662627
FDS03_BABATUNJI019,625.1551676662627
FDS03_BABATUNJI027,625.1551676662627
FDS03_BABATUNJI035,625.1551676662627
FDS03_BABATUNJI046,625.1551676662627
FDS09_BABATUNJI017,625.1551676662627
FDS09_BABATUNJI019,625.1551676662627
FDS09_BABATUNJI027,625.1551676662627
FDS09_BABATUNJI045,625.1551676662627
FDS10_BABATUNJI010,625.1551676662627
FDS11_BABATUNJI046,625.1551676662627
FDS12_BABATUNJI035,625.1551676662627
FDS13_BABATUNJI010,625.1551676662627
FDS13_BABATUNJI013,625.1551676662627
FDS13_BABATUNJI018,625.1551676662627
FDS13_BABATUNJI019,625.1551676662627
FDS13_BABATUNJI045,625.1551676662627
FDS13_BABATUNJI046,625.1551676662627
FDS15_BABATUNJI017,625.1551676662627
FDS15_BABATUNJI045,625.1551676662627
FDS19_BABATUNJI017,625.1551676662627
FDS19_BABATUNJI035,625.1551676662627
FDS19_BABATUNJI045,625.1551676662627
FDS19_BABATUNJI046,625.1551676662627
FDS19_BABATUNJI049,625.1551676662627
FDS20_BABATUNJI013,625.1551676662627
FDS21_BABATUNJI018,625.1551676662627
FDS21_BABATUNJI019,625.1551676662627
FDS21_BABATUNJI049,625.1551676662627
FDS22_BABATUNJI045,625.1551676662627
FDS22_BABATUNJI046,625.1551676662627
FDS23_BABATUNJI045,625.1551676662627
FDS24_BABATUNJI018,625.1551676662627
FDS24_BABATUNJI035,625.1551676662627
FDS24_BABATUNJI045,625.1551676662627
FDS24_BABATUNJI046,625.1551676662627
FDS24_BABATUNJI049,625.1551676662627
FDS25_BABATUNJI017,625.1551676662627
FDS25_BABATUNJI027,625.1551676662627
FDS25_BABATUNJI045,625.1551676662627
FDS26_BABATUNJI010,625.1551676662627
FDS26_BABATUNJI013,625.1551676662627
FDS26_BABATUNJI049,625.1551676662627
FDS27_BABATUNJI013,625.1551676662627
FDS27_BABATUNJI046,625.1551676662627
FDS28_BABATUNJI017,625.1551676662627
FDS28_BABATUNJI018,625.1551676662627
FDS28_BABATUNJI027,625.1551676662627
FDS28_BABATUNJI035,625.1551676662627
FDS28_BABATUNJI045,625.1551676662627
FDS28_BABATUNJI049,625.1551676662627
FDS31_BABATUNJI013,625.1551676662627
FDS32_BABATUNJI027,625.1551676662627
FDS33_BABATUNJI017,625.1551676662627
FDS33_BABATUNJI018,625.1551676662627
FDS33_BABATUNJI019,625.1551676662627
FDS33_BABATUNJI027,625.1551676662627
FDS33_BABATUNJI045,625.1551676662627
FDS33_BABATUNJI046,625.1551676662627
FDS34_BABATUNJI027,625.1551676662627
FDS34_BABATUNJI035,625.1551676662627
FDS34_BABATUNJI045,625.1551676662627
FDS35_BABATUNJI017,625.1551676662627
FDS35_BABATUNJI018,625.1551676662627
FDS35_BABATUNJI027,625.1551676662627
FDS35_BABATUNJI045,625.1551676662627
FDS35_BABATUNJI046,625.1551676662627
FDS36_BABATUNJI017,625.1551676662627
FDS36_BABATUNJI035,625.1551676662627
FDS36_BABATUNJI045,625.1551676662627
FDS37_BABATUNJI035,625.1551676662627
FDS37_BABATUNJI045,625.1551676662627
FDS40_BABATUNJI017,625.1551676662627
FDS40_BABATUNJI019,625.1551676662627
FDS40_BABATUNJI027,625.1551676662627
FDS40_BABATUNJI045,625.1551676662627
FDS40_BABATUNJI049,625.1551676662627
FDS44_BABATUNJI018,625.1551676662627
FDS44_BABATUNJI046,625.1551676662627
FDS44_BABATUNJI049,625.1551676662627
FDS45_BABATUNJI017,625.1551676662627
FDS45_BABATUNJI019,625.1551676662627
FDS45_BABATUNJI035,625.1551676662627
FDS45_BABATUNJI045,625.1551676662627
FDS47_BABATUNJI017,625.1551676662627
FDS47_BABATUNJI027,625.1551676662627
FDS47_BABATUNJI035,625.1551676662627
FDS47_BABATUNJI045,625.1551676662627
FDS47_BABATUNJI046,625.1551676662627
FDS47_BABATUNJI049,625.1551676662627
FDS49_BABATUNJI017,625.1551676662627
FDS49_BABATUNJI018,625.1551676662627
FDS49_BABATUNJI035,625.1551676662627
FDS49_BABATUNJI045,625.1551676662627
FDS50_BABATUNJI046,625.1551676662627
FDS51_BABATUNJI027,625.1551676662627
FDS51_BABATUNJI046,625.1551676662627
FDS51_BABATUNJI049,625.1551676662627
FDS52_BABATUNJI017,625.1551676662627
FDS52_BABATUNJI018,625.1551676662627
FDS52_BABATUNJI019,625.1551676662627
FDS52_BABATUNJI027,625.1551676662627
FDS52_BABATUNJI035,625.1551676662627
FDS52_BABATUNJI045,625.1551676662627
FDS56_BABATUNJI010,625.1551676662627
FDS56_BABATUNJI013,625.1551676662627
FDS56_BABATUNJI035,625.1551676662627
FDS56_BABATUNJI046,625.1551676662627
FDS56_BABATUNJI049,625.1551676662627
FDS57_BABATUNJI027,625.1551676662627
FDS59_BABATUNJI027,625.1551676662627
FDS59_BABATUNJI035,625.1551676662627
FDS59_BABATUNJI045,625.1551676662627
FDS60_BABATUNJI013,625.1551676662627
FDT01_BABATUNJI046,625.1551676662627
FDT02_BABATUNJI017,625.1551676662627
FDT02_BABATUNJI018,625.1551676662627
FDT02_BABATUNJI035,625.1551676662627
FDT02_BABATUNJI046,625.1551676662627
FDT03_BABATUNJI010,625.1551676662627
FDT04_BABATUNJI017,625.1551676662627
FDT04_BABATUNJI018,625.1551676662627
FDT04_BABATUNJI035,625.1551676662627
FDT04_BABATUNJI045,625.1551676662627
FDT07_BABATUNJI013,625.1551676662627
FDT07_BABATUNJI018,625.1551676662627
FDT07_BABATUNJI046,625.1551676662627
FDT07_BABATUNJI049,625.1551676662627
FDT09_BABATUNJI027,625.1551676662627
FDT10_BABATUNJI017,625.1551676662627
FDT10_BABATUNJI018,625.1551676662627
FDT10_BABATUNJI045,625.1551676662627
FDT10_BABATUNJI046,625.1551676662627
FDT11_BABATUNJI010,625.1551676662627
FDT12_BABATUNJI010,625.1551676662627
FDT12_BABATUNJI013,625.1551676662627
FDT12_BABATUNJI018,625.1551676662627
FDT12_BABATUNJI046,625.1551676662627
FDT13_BABATUNJI010,625.1551676662627
FDT14_BABATUNJI027,625.1551676662627
FDT14_BABATUNJI035,625.1551676662627
FDT15_BABATUNJI010,625.1551676662627
FDT16_BABATUNJI018,625.1551676662627
FDT16_BABATUNJI046,625.1551676662627
FDT16_BABATUNJI049,625.1551676662627
FDT19_BABATUNJI013,625.1551676662627
FDT20_BABATUNJI027,625.1551676662627
FDT20_BABATUNJI035,625.1551676662627
FDT20_BABATUNJI045,625.1551676662627
FDT20_BABATUNJI046,625.1551676662627
FDT20_BABATUNJI049,625.1551676662627
FDT21_BABATUNJI013,625.1551676662627
FDT21_BABATUNJI018,625.1551676662627
FDT21_BABATUNJI046,625.1551676662627
FDT21_BABATUNJI049,625.1551676662627
FDT22_BABATUNJI018,625.1551676662627
FDT22_BABATUNJI027,625.1551676662627
FDT22_BABATUNJI035,625.1551676662627
FDT22_BABATUNJI045,625.1551676662627
FDT22_BABATUNJI049,625.1551676662627
FDT23_BABATUNJI018,625.1551676662627
FDT23_BABATUNJI045,625.1551676662627
FDT23_BABATUNJI046,625.1551676662627
FDT23_BABATUNJI049,625.1551676662627
FDT24_BABATUNJI018,625.1551676662627
FDT24_BABATUNJI027,625.1551676662627
FDT24_BABATUNJI035,625.1551676662627
FDT24_BABATUNJI045,625.1551676662627
FDT24_BABATUNJI046,625.1551676662627
FDT24_BABATUNJI049,625.1551676662627
FDT25_BABATUNJI035,625.1551676662627
FDT25_BABATUNJI045,625.1551676662627
FDT26_BABATUNJI027,625.1551676662627
FDT26_BABATUNJI035,625.1551676662627
FDT26_BABATUNJI045,625.1551676662627
FDT27_BABATUNJI013,625.1551676662627
FDT27_BABATUNJI046,625.1551676662627
FDT31_BABATUNJI013,625.1551676662627
FDT32_BABATUNJI010,625.1551676662627
FDT34_BABATUNJI017,625.1551676662627
FDT34_BABATUNJI035,625.1551676662627
FDT34_BABATUNJI045,625.1551676662627
FDT36_BABATUNJI018,625.1551676662627
FDT36_BABATUNJI027,625.1551676662627
FDT36_BABATUNJI045,625.1551676662627
FDT36_BABATUNJI046,625.1551676662627
FDT37_BABATUNJI013,625.1551676662627
FDT38_BABATUNJI018,625.1551676662627
FDT38_BABATUNJI045,625.1551676662627
FDT38_BABATUNJI049,625.1551676662627
FDT40_BABATUNJI027,625.1551676662627
FDT40_BABATUNJI035,625.1551676662627
FDT40_BABATUNJI045,625.1551676662627
FDT43_BABATUNJI017,625.1551676662627
FDT43_BABATUNJI018,625.1551676662627
FDT43_BABATUNJI035,625.1551676662627
FDT43_BABATUNJI045,625.1551676662627
FDT43_BABATUNJI046,625.1551676662627
FDT43_BABATUNJI049,625.1551676662627
FDT44_BABATUNJI045,625.1551676662627
FDT45_BABATUNJI018,625.1551676662627
FDT45_BABATUNJI035,625.1551676662627
FDT45_BABATUNJI046,625.1551676662627
FDT46_BABATUNJI017,625.1551676662627
FDT46_BABATUNJI018,625.1551676662627
FDT46_BABATUNJI019,625.1551676662627
FDT46_BABATUNJI027,625.1551676662627
FDT46_BABATUNJI035,625.1551676662627
FDT46_BABATUNJI045,625.1551676662627
FDT47_BABATUNJI027,625.1551676662627
FDT47_BABATUNJI045,625.1551676662627
FDT48_BABATUNJI013,625.1551676662627
FDT48_BABATUNJI046,625.1551676662627
FDT49_BABATUNJI017,625.1551676662627
FDT49_BABATUNJI027,625.1551676662627
FDT49_BABATUNJI035,625.1551676662627
FDT49_BABATUNJI045,625.1551676662627
FDT50_BABATUNJI018,625.1551676662627
FDT50_BABATUNJI027,625.1551676662627
FDT50_BABATUNJI035,625.1551676662627
FDT50_BABATUNJI045,625.1551676662627
FDT51_BABATUNJI019,625.1551676662627
FDT52_BABATUNJI018,625.1551676662627
FDT52_BABATUNJI046,625.1551676662627
FDT52_BABATUNJI049,625.1551676662627
FDT56_BABATUNJI018,625.1551676662627
FDT56_BABATUNJI027,625.1551676662627
FDT56_BABATUNJI035,625.1551676662627
FDT56_BABATUNJI045,625.1551676662627
FDT57_BABATUNJI010,625.1551676662627
FDT57_BABATUNJI013,625.1551676662627
FDT57_BABATUNJI049,625.1551676662627
FDT59_BABATUNJI018,625.1551676662627
FDT59_BABATUNJI049,625.1551676662627
FDT60_BABATUNJI045,625.1551676662627
FDU02_BABATUNJI013,625.1551676662627
FDU02_BABATUNJI046,625.1551676662627
FDU02_BABATUNJI049,625.1551676662627
FDU04_BABATUNJI035,625.1551676662627
FDU08_BABATUNJI018,625.1551676662627
FDU08_BABATUNJI027,625.1551676662627
FDU08_BABATUNJI035,625.1551676662627
FDU09_BABATUNJI027,625.1551676662627
FDU09_BABATUNJI049,625.1551676662627
FDU10_BABATUNJI017,625.1551676662627
FDU10_BABATUNJI018,625.1551676662627
FDU10_BABATUNJI049,625.1551676662627
FDU11_BABATUNJI027,625.1551676662627
FDU11_BABATUNJI035,625.1551676662627
FDU11_BABATUNJI045,625.1551676662627
FDU12_BABATUNJI010,625.1551676662627
FDU12_BABATUNJI013,625.1551676662627
FDU12_BABATUNJI018,625.1551676662627
FDU12_BABATUNJI027,625.1551676662627
FDU12_BABATUNJI035,625.1551676662627
FDU12_BABATUNJI045,625.1551676662627
FDU12_BABATUNJI046,625.1551676662627
FDU12_BABATUNJI049,625.1551676662627
FDU14_BABATUNJI010,625.1551676662627
FDU14_BABATUNJI046,625.1551676662627
FDU15_BABATUNJI017,625.1551676662627
FDU15_BABATUNJI045,625.1551676662627
FDU15_BABATUNJI046,625.1551676662627
FDU15_BABATUNJI049,625.1551676662627
FDU16_BABATUNJI045,625.1551676662627
FDU16_BABATUNJI049,625.1551676662627
FDU19_BABATUNJI013,625.1551676662627
FDU20_BABATUNJI027,625.1551676662627
FDU20_BABATUNJI035,625.1551676662627
FDU20_BABATUNJI045,625.1551676662627
FDU21_BABATUNJI017,625.1551676662627
FDU21_BABATUNJI019,625.1551676662627
FDU21_BABATUNJI027,625.1551676662627
FDU21_BABATUNJI035,625.1551676662627
FDU21_BABATUNJI045,625.1551676662627
FDU21_BABATUNJI049,625.1551676662627
FDU22_BABATUNJI035,625.1551676662627
FDU24_BABATUNJI017,625.1551676662627
FDU24_BABATUNJI019,625.1551676662627
FDU24_BABATUNJI027,625.1551676662627
FDU25_BABATUNJI017,625.1551676662627
FDU25_BABATUNJI018,625.1551676662627
FDU25_BABATUNJI027,625.1551676662627
FDU25_BABATUNJI035,625.1551676662627
FDU25_BABATUNJI045,625.1551676662627
FDU25_BABATUNJI046,625.1551676662627
FDU25_BABATUNJI049,625.1551676662627
FDU26_BABATUNJI027,625.1551676662627
FDU26_BABATUNJI035,625.1551676662627
FDU27_BABATUNJI017,625.1551676662627
FDU27_BABATUNJI027,625.1551676662627
FDU27_BABATUNJI049,625.1551676662627
FDU31_BABATUNJI046,625.1551676662627
FDU32_BABATUNJI027,625.1551676662627
FDU32_BABATUNJI035,625.1551676662627
FDU33_BABATUNJI018,625.1551676662627
FDU33_BABATUNJI019,625.1551676662627
FDU33_BABATUNJI027,625.1551676662627
FDU33_BABATUNJI035,625.1551676662627
FDU33_BABATUNJI049,625.1551676662627
FDU34_BABATUNJI027,625.1551676662627
FDU34_BABATUNJI045,625.1551676662627
FDU35_BABATUNJI027,625.1551676662627
FDU35_BABATUNJI045,625.1551676662627
FDU36_BABATUNJI018,625.1551676662627
FDU36_BABATUNJI019,625.1551676662627
FDU36_BABATUNJI027,625.1551676662627
FDU36_BABATUNJI035,625.1551676662627
FDU37_BABATUNJI018,625.1551676662627
FDU37_BABATUNJI027,625.1551676662627
FDU37_BABATUNJI035,625.1551676662627
FDU37_BABATUNJI046,625.1551676662627
FDU38_BABATUNJI010,625.1551676662627
FDU38_BABATUNJI013,625.1551676662627
FDU39_BABATUNJI017,625.1551676662627
FDU39_BABATUNJI018,625.1551676662627
FDU39_BABATUNJI027,625.1551676662627
FDU39_BABATUNJI035,625.1551676662627
FDU39_BABATUNJI045,625.1551676662627
FDU39_BABATUNJI046,625.1551676662627
FDU40_BABATUNJI010,625.1551676662627
FDU40_BABATUNJI013,625.1551676662627
FDU43_BABATUNJI013,625.1551676662627
FDU45_BABATUNJI027,625.1551676662627
FDU46_BABATUNJI017,625.1551676662627
FDU46_BABATUNJI027,625.1551676662627
FDU46_BABATUNJI045,625.1551676662627
FDU46_BABATUNJI046,625.1551676662627
FDU46_BABATUNJI049,625.1551676662627
FDU49_BABATUNJI018,625.1551676662627
FDU49_BABATUNJI035,625.1551676662627
FDU49_BABATUNJI045,625.1551676662627
FDU49_BABATUNJI049,625.1551676662627
FDU50_BABATUNJI027,625.1551676662627
FDU50_BABATUNJI045,625.1551676662627
FDU51_BABATUNJI013,625.1551676662627
FDU55_BABATUNJI018,625.1551676662627
FDU55_BABATUNJI049,625.1551676662627
FDU56_BABATUNJI013,625.1551676662627
FDU58_BABATUNJI010,625.1551676662627
FDV02_BABATUNJI013,625.1551676662627
FDV07_BABATUNJI017,625.1551676662627
FDV07_BABATUNJI027,625.1551676662627
FDV07_BABATUNJI045,625.1551676662627
FDV08_BABATUNJI018,625.1551676662627
FDV08_BABATUNJI027,625.1551676662627
FDV08_BABATUNJI045,625.1551676662627
FDV10_BABATUNJI017,625.1551676662627
FDV10_BABATUNJI019,625.1551676662627
FDV10_BABATUNJI035,625.1551676662627
FDV10_BABATUNJI045,625.1551676662627
FDV10_BABATUNJI046,625.1551676662627
FDV12_BABATUNJI017,625.1551676662627
FDV12_BABATUNJI018,625.1551676662627
FDV12_BABATUNJI035,625.1551676662627
FDV13_BABATUNJI018,625.1551676662627
FDV13_BABATUNJI027,625.1551676662627
FDV13_BABATUNJI049,625.1551676662627
FDV14_BABATUNJI035,625.1551676662627
FDV14_BABATUNJI049,625.1551676662627
FDV15_BABATUNJI017,625.1551676662627
FDV15_BABATUNJI018,625.1551676662627
FDV15_BABATUNJI019,625.1551676662627
FDV15_BABATUNJI027,625.1551676662627
FDV16_BABATUNJI017,625.1551676662627
FDV16_BABATUNJI018,625.1551676662627
FDV16_BABATUNJI019,625.1551676662627
FDV16_BABATUNJI035,625.1551676662627
FDV16_BABATUNJI046,625.1551676662627
FDV16_BABATUNJI049,625.1551676662627
FDV20_BABATUNJI027,625.1551676662627
FDV21_BABATUNJI027,625.1551676662627
FDV23_BABATUNJI027,625.1551676662627
FDV23_BABATUNJI035,625.1551676662627
FDV23_BABATUNJI045,625.1551676662627
FDV25_BABATUNJI013,625.1551676662627
FDV25_BABATUNJI018,625.1551676662627
FDV26_BABATUNJI013,625.1551676662627
FDV26_BABATUNJI046,625.1551676662627
FDV27_BABATUNJI017,625.1551676662627
FDV27_BABATUNJI019,625.1551676662627
FDV27_BABATUNJI045,625.1551676662627
FDV28_BABATUNJI017,625.1551676662627
FDV28_BABATUNJI018,625.1551676662627
FDV28_BABATUNJI027,625.1551676662627
FDV28_BABATUNJI035,625.1551676662627
FDV28_BABATUNJI046,625.1551676662627
FDV31_BABATUNJI010,625.1551676662627
FDV32_BABATUNJI017,625.1551676662627
FDV32_BABATUNJI018,625.1551676662627
FDV32_BABATUNJI019,625.1551676662627
FDV32_BABATUNJI035,625.1551676662627
FDV32_BABATUNJI045,625.1551676662627
FDV32_BABATUNJI049,625.1551676662627
FDV33_BABATUNJI018,625.1551676662627
FDV33_BABATUNJI046,625.1551676662627
FDV33_BABATUNJI049,625.1551676662627
FDV34_BABATUNJI018,625.1551676662627
FDV34_BABATUNJI045,625.1551676662627
FDV34_BABATUNJI049,625.1551676662627
FDV36_BABATUNJI027,625.1551676662627
FDV36_BABATUNJI045,625.1551676662627
FDV37_BABATUNJI010,625.1551676662627
FDV37_BABATUNJI013,625.1551676662627
FDV38_BABATUNJI017,625.1551676662627
FDV38_BABATUNJI018,625.1551676662627
FDV38_BABATUNJI019,625.1551676662627
FDV38_BABATUNJI027,625.1551676662627
FDV38_BABATUNJI035,625.1551676662627
FDV38_BABATUNJI045,625.1551676662627
FDV38_BABATUNJI049,625.1551676662627
FDV39_BABATUNJI013,625.1551676662627
FDV39_BABATUNJI046,625.1551676662627
FDV40_BABATUNJI017,625.1551676662627
FDV40_BABATUNJI035,625.1551676662627
FDV40_BABATUNJI045,625.1551676662627
FDV40_BABATUNJI046,625.1551676662627
FDV43_BABATUNJI017,625.1551676662627
FDV43_BABATUNJI027,625.1551676662627
FDV43_BABATUNJI049,625.1551676662627
FDV44_BABATUNJI013,625.1551676662627
FDV45_BABATUNJI013,625.1551676662627
FDV47_BABATUNJI017,625.1551676662627
FDV47_BABATUNJI018,625.1551676662627
FDV47_BABATUNJI019,625.1551676662627
FDV47_BABATUNJI035,625.1551676662627
FDV47_BABATUNJI049,625.1551676662627
FDV48_BABATUNJI017,625.1551676662627
FDV48_BABATUNJI018,625.1551676662627
FDV48_BABATUNJI027,625.1551676662627
FDV48_BABATUNJI049,625.1551676662627
FDV49_BABATUNJI018,625.1551676662627
FDV49_BABATUNJI027,625.1551676662627
FDV49_BABATUNJI035,625.1551676662627
FDV49_BABATUNJI045,625.1551676662627
FDV49_BABATUNJI046,625.1551676662627
FDV49_BABATUNJI049,625.1551676662627
FDV52_BABATUNJI045,625.1551676662627
FDV56_BABATUNJI027,625.1551676662627
FDV56_BABATUNJI045,625.1551676662627
FDV57_BABATUNJI013,625.1551676662627
FDV59_BABATUNJI010,625.1551676662627
FDV59_BABATUNJI018,625.1551676662627
FDV59_BABATUNJI046,625.1551676662627
FDV60_BABATUNJI010,625.1551676662627
FDV60_BABATUNJI013,625.1551676662627
FDW02_BABATUNJI027,625.1551676662627
FDW02_BABATUNJI045,625.1551676662627
FDW03_BABATUNJI035,625.1551676662627
FDW04_BABATUNJI027,625.1551676662627
FDW07_BABATUNJI017,625.1551676662627
FDW07_BABATUNJI027,625.1551676662627
FDW07_BABATUNJI045,625.1551676662627
FDW07_BABATUNJI046,625.1551676662627
FDW08_BABATUNJI027,625.1551676662627
FDW09_BABATUNJI017,625.1551676662627
FDW09_BABATUNJI027,625.1551676662627
FDW09_BABATUNJI045,625.1551676662627
FDW09_BABATUNJI046,625.1551676662627
FDW09_BABATUNJI049,625.1551676662627
FDW11_BABATUNJI017,625.1551676662627
FDW11_BABATUNJI018,625.1551676662627
FDW11_BABATUNJI027,625.1551676662627
FDW11_BABATUNJI049,625.1551676662627
FDW13_BABATUNJI017,625.1551676662627
FDW13_BABATUNJI018,625.1551676662627
FDW13_BABATUNJI019,625.1551676662627
FDW13_BABATUNJI027,625.1551676662627
FDW13_BABATUNJI035,625.1551676662627
FDW13_BABATUNJI045,625.1551676662627
FDW13_BABATUNJI046,625.1551676662627
FDW13_BABATUNJI049,625.1551676662627
FDW14_BABATUNJI018,625.1551676662627
FDW14_BABATUNJI035,625.1551676662627
FDW14_BABATUNJI046,625.1551676662627
FDW16_BABATUNJI027,625.1551676662627
FDW19_BABATUNJI017,625.1551676662627
FDW19_BABATUNJI027,625.1551676662627
FDW19_BABATUNJI045,625.1551676662627
FDW20_BABATUNJI027,625.1551676662627
FDW20_BABATUNJI035,625.1551676662627
FDW21_BABATUNJI017,625.1551676662627
FDW21_BABATUNJI027,625.1551676662627
FDW21_BABATUNJI035,625.1551676662627
FDW22_BABATUNJI018,625.1551676662627
FDW23_BABATUNJI019,625.1551676662627
FDW23_BABATUNJI035,625.1551676662627
FDW23_BABATUNJI045,625.1551676662627
FDW23_BABATUNJI046,625.1551676662627
FDW23_BABATUNJI049,625.1551676662627
FDW24_BABATUNJI019,625.1551676662627
FDW24_BABATUNJI027,625.1551676662627
FDW24_BABATUNJI035,625.1551676662627
FDW24_BABATUNJI045,625.1551676662627
FDW24_BABATUNJI046,625.1551676662627
FDW24_BABATUNJI049,625.1551676662627
FDW25_BABATUNJI027,625.1551676662627
FDW25_BABATUNJI035,625.1551676662627
FDW25_BABATUNJI046,625.1551676662627
FDW25_BABATUNJI049,625.1551676662627
FDW26_BABATUNJI010,625.1551676662627
FDW26_BABATUNJI013,625.1551676662627
FDW26_BABATUNJI046,625.1551676662627
FDW28_BABATUNJI010,625.1551676662627
FDW28_BABATUNJI013,625.1551676662627
FDW28_BABATUNJI046,625.1551676662627
FDW31_BABATUNJI013,625.1551676662627
FDW32_BABATUNJI018,625.1551676662627
FDW32_BABATUNJI019,625.1551676662627
FDW32_BABATUNJI035,625.1551676662627
FDW32_BABATUNJI045,625.1551676662627
FDW32_BABATUNJI046,625.1551676662627
